open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
37.52,37.59,37.06,37.0,201258.34,-0.68,-1.8,37.802,37.838,37.632,197287.79,211568.24,216043.13,1.41
37.31,37.44,37.22,37.06,142254.97,0.16,0.43,37.55,37.858,37.609,181391.07,210080.25,212080.2,1.0
37.49,37.49,37.19,37.08,126218.82,-0.03,-0.08,37.418,37.838,37.641,162842.45,201274.16,208832.55,0.89
37.0,37.11,37.08,36.56,126514.57,-0.11,-0.3,37.258,37.764,37.643,152495.06,197677.09,202044.48,0.89
36.88,37.24,37.22,36.56,169541.45,0.14,0.38,37.154,37.615,37.613,153157.63,176766.41,195601.32,1.19
37.18,37.38,37.0,36.87,145539.94,-0.22,-0.59,37.142,37.472,37.559,142013.95,169650.87,184952.72,1.02
36.92,37.25,37.06,36.71,197389.05,0.06,0.16,37.11,37.33,37.555,153040.77,167215.92,185203.29,1.39
37.6,37.6,37.51,37.11,247857.28,0.45,1.21,37.174,37.296,37.565,177368.46,170105.46,190453.22,1.74
37.55,37.99,37.45,37.4,255702.05,-0.06,-0.16,37.248,37.253,37.545,203205.95,177850.51,192228.75,1.8
37.11,37.24,37.07,36.9,155175.81,-0.38,-1.01,37.218,37.186,37.516,200332.83,176745.23,192441.3,1.09
36.7,36.88,36.82,36.6,156766.22,-0.25,-0.67,37.182,37.162,37.5,202578.08,172296.02,191932.13,1.1
36.78,36.86,36.48,36.4,172186.72,-0.34,-0.92,37.066,37.088,37.473,197537.62,175289.19,192684.72,1.21
36.0,36.0,35.54,35.38,267846.5,-0.94,-2.58,36.672,36.923,37.381,201535.46,189451.96,195363.06,1.88
35.54,35.75,35.67,35.41,126655.22,0.13,0.37,36.316,36.782,37.273,175726.09,189466.02,193571.56,0.89
35.53,35.81,35.75,35.4,140912.77,0.08,0.22,36.052,36.635,37.125,172873.49,186603.16,181684.78,0.99
35.52,35.68,35.51,35.42,132287.84,-0.24,-0.67,35.79,36.486,36.979,167977.81,185277.95,177464.41,0.93
35.4,35.4,35.18,35.0,160087.92,-0.33,-0.93,35.53,36.298,36.814,165558.05,181547.83,174381.88,1.12
34.91,35.26,35.18,34.88,114545.77,0.0,0.0,35.458,36.065,36.681,134897.9,168216.68,169161.07,0.8
35.18,36.21,36.16,35.18,302746.09,0.98,2.79,35.556,35.936,36.595,170116.08,172921.09,175385.8,2.13
35.9,36.17,35.99,35.72,145009.23,-0.17,-0.47,35.604,35.828,36.507,170935.37,171904.43,174324.83,1.02
35.9,36.35,36.19,35.78,163834.09,0.2,0.56,35.74,35.765,36.464,177244.62,172611.22,172453.62,1.15
36.85,37.16,36.33,36.21,277477.22,0.14,0.39,35.97,35.75,36.419,200722.48,183140.27,179214.73,1.95
36.34,36.52,36.02,35.92,175474.22,-0.31,-0.85,36.138,35.798,36.361,212908.17,173903.04,181677.5,1.23
36.28,36.42,35.97,35.78,148610.94,-0.05,-0.14,36.1,35.828,36.305,182081.14,176098.61,182782.32,1.04
35.98,35.98,35.54,35.42,157503.52,-0.43,-1.2,36.01,35.807,36.221,184580.0,177757.68,182180.42,1.11
36.0,36.35,35.99,35.83,219414.47,0.45,1.27,35.97,35.855,36.171,195696.07,186470.35,185874.15,1.54
36.0,36.8,36.51,35.52,342038.31,0.52,1.45,36.006,35.988,36.143,208608.29,204665.39,193106.61,2.4
36.12,36.21,35.9,35.81,194685.91,-0.61,-1.67,35.982,36.06,36.063,212450.63,212679.4,190448.04,1.37
36.3,36.87,36.79,36.03,357198.56,0.89,2.48,36.146,36.123,36.03,254168.15,218124.65,195522.87,2.51
36.52,36.86,36.48,36.34,224224.52,-0.31,-0.84,36.334,36.172,36.0,267512.35,226046.18,198975.3,1.58
37.5,37.5,36.56,36.47,390974.78,0.08,0.22,36.448,36.209,35.987,301824.42,248760.25,210685.73,2.75
36.7,36.74,35.74,35.65,216954.62,-0.82,-2.24,36.294,36.15,35.95,276807.68,242707.99,212924.13,1.52
35.46,35.8,35.78,35.39,130707.76,0.04,0.11,36.27,36.126,35.962,264012.05,238231.34,206067.19,0.92
35.78,36.2,36.12,35.61,156820.69,0.34,0.95,36.136,36.141,35.985,223936.47,239052.31,207575.46,1.1
32.71,34.49,32.51,32.51,524797.62,-3.61,-9.99,35.342,35.838,35.823,284051.09,275781.72,226769.7,3.69
31.11,31.58,30.3,30.11,392327.78,-2.21,-6.8,34.09,35.269,35.562,284321.69,293073.06,239771.7,2.76
30.3,30.67,30.05,29.93,183745.2,-0.25,-0.82,32.952,34.623,35.306,277679.81,277243.74,240954.57,1.29
30.33,30.48,28.66,28.02,262849.75,-1.39,-4.63,31.528,33.899,34.98,304108.21,284060.13,248369.76,1.85
28.3,28.3,27.52,26.56,265949.12,-1.14,-3.98,29.808,32.972,34.548,325933.89,274935.18,246529.92,1.87
27.5,27.77,27.67,27.03,185189.12,0.15,0.55,28.84,32.091,34.132,258012.19,271031.64,248538.91,1.3
27.52,28.76,28.49,27.42,209406.44,0.82,2.96,28.478,31.284,33.747,221427.93,252874.81,250817.53,1.47
28.5,28.64,28.55,28.21,120326.45,0.06,0.21,28.178,30.565,33.358,208744.18,243211.99,242959.99,0.85
28.65,28.65,27.69,27.48,149629.02,-0.86,-3.01,27.984,29.756,32.941,186100.03,245104.12,241667.73,1.05
27.55,27.96,27.84,27.06,130897.48,0.15,0.54,28.048,28.928,32.535,159089.7,242511.8,240782.06,0.92
28.4,29.78,29.42,28.3,300370.72,1.58,5.67,28.398,28.619,32.229,182126.02,220069.11,247925.42,2.11
29.39,29.76,29.6,28.86,178695.38,0.28,0.95,28.62,28.549,31.909,175983.81,198705.87,245889.46,1.26
29.97,29.99,29.79,29.38,195509.56,0.19,0.64,28.868,28.523,31.573,191020.43,199882.3,238563.02,1.37
29.55,29.63,29.43,29.3,143002.09,-0.36,-1.21,29.216,28.6,31.25,189695.05,187897.54,235978.83,1.0
29.0,29.1,28.97,28.75,147573.02,-0.46,-1.56,29.442,28.745,30.859,193030.15,176059.93,225497.56,1.04
28.58,29.32,29.05,28.45,147924.02,0.08,0.28,29.368,28.883,30.487,162540.81,172333.42,221682.53,1.04
28.82,29.43,29.24,28.77,123689.83,0.19,0.65,29.296,28.958,30.121,151539.7,163761.76,208318.28,0.87
29.24,29.65,29.45,29.18,147629.94,0.21,0.72,29.228,29.048,29.807,141963.78,166492.11,204852.05,1.04
29.21,29.33,29.17,28.8,151291.77,-0.28,-0.95,29.176,29.196,29.476,143621.72,166658.38,205881.25,1.06
28.81,28.96,28.81,28.58,147413.59,-0.36,-1.23,29.144,29.293,29.111,143589.83,168309.99,205410.9,1.04
28.77,28.78,28.71,28.56,91439.59,-0.1,-0.35,29.076,29.222,28.921,132292.94,147416.88,183742.99,0.64
28.65,29.05,28.93,28.59,126209.17,0.22,0.77,29.014,29.155,28.852,132796.81,142168.26,170437.06,0.89
28.96,29.0,28.91,28.76,103906.63,-0.02,-0.07,28.906,29.067,28.795,124052.15,133007.97,166445.13,0.73
29.12,29.57,29.23,28.92,212008.44,0.32,1.11,28.918,29.047,28.824,136195.48,139908.6,163903.07,1.49
29.1,29.18,29.04,28.57,149616.03,-0.19,-0.65,28.964,29.054,28.9,136635.97,140112.9,158086.41,1.05
29.02,29.27,29.11,28.88,128642.45,0.07,0.24,29.044,29.06,28.972,144076.54,138184.74,155259.08,0.9
28.85,29.35,29.17,28.71,179570.09,0.06,0.21,29.092,29.053,29.006,154748.73,143772.77,153767.26,1.26
29.01,29.37,29.19,28.96,165868.5,0.02,0.07,29.148,29.027,29.038,167141.1,145596.63,156044.37,1.17
29.11,29.33,29.1,29.01,114711.81,-0.09,-0.31,29.122,29.02,29.108,147681.78,141938.63,154298.51,0.81
28.85,29.2,28.93,28.74,115614.61,-0.17,-0.58,29.1,29.032,29.163,140881.49,138758.73,153534.36,0.81
28.8,28.94,28.81,28.56,128583.91,-0.12,-0.41,29.04,29.042,29.132,140869.78,142473.16,144945.02,0.9
28.5,28.93,28.9,28.4,159701.34,0.09,0.31,28.986,29.039,29.097,136896.03,145822.38,143995.32,1.12
28.85,28.95,28.91,28.76,100685.64,0.01,0.04,28.93,29.039,29.053,123859.46,145500.28,139254.12,0.71
28.97,29.65,29.49,28.91,269587.09,0.58,2.01,29.008,29.065,29.056,154834.52,151258.15,145583.37,1.89
29.3,29.96,29.87,29.14,224362.38,0.38,1.29,29.196,29.148,29.101,176584.07,158732.78,149422.84,1.58
29.53,29.84,29.31,29.3,185914.67,-0.56,-1.88,29.296,29.168,29.114,188050.22,164460.0,151322.37,1.31
29.35,29.5,29.12,29.06,134921.2,-0.19,-0.65,29.34,29.163,29.108,183094.2,159995.12,151883.94,0.95
29.38,29.67,29.45,29.2,143366.66,0.33,1.13,29.448,29.189,29.108,191630.4,157744.93,151670.78,1.01
29.6,31.15,30.88,29.26,445325.81,1.43,4.86,29.726,29.367,29.194,226778.14,190806.33,166372.48,3.13
30.4,30.85,30.62,30.29,199748.48,-0.26,-0.84,29.876,29.536,29.284,221855.36,199219.72,168989.22,1.4
30.99,32.4,31.33,29.91,494752.03,0.71,2.32,30.28,29.788,29.415,283622.84,235836.53,189154.85,3.48
31.3,31.98,31.65,31.03,320766.62,0.32,1.02,30.786,30.063,29.551,320791.92,251943.06,198882.72,2.25
31.85,32.99,32.43,31.85,434758.75,0.78,2.46,31.382,30.415,29.727,379070.34,285350.37,215425.33,3.06
32.0,32.1,31.84,31.7,270115.72,-0.59,-1.82,31.574,30.65,29.858,344028.32,285403.23,218330.69,1.9
31.9,32.48,31.82,31.25,242127.09,-0.02,-0.06,31.814,30.845,29.997,352504.04,287179.7,222956.24,1.7
32.16,32.35,31.6,31.39,204128.31,-0.22,-0.69,31.868,31.074,30.121,294379.3,289001.07,226730.54,1.43
31.35,31.38,30.96,30.71,236382.05,-0.64,-2.02,31.73,31.258,30.211,277502.38,299147.15,229571.13,1.66
30.55,31.29,30.97,30.53,168739.45,0.01,0.03,31.438,31.41,30.3,224298.52,301684.43,229714.68,1.19
31.41,31.67,31.2,31.02,205109.94,0.23,0.74,31.31,31.442,30.405,211297.37,277662.84,234234.59,1.44
31.16,31.16,30.87,30.66,161699.09,-0.33,-1.06,31.12,31.467,30.502,195211.77,273857.9,236538.81,1.14
31.15,31.97,31.92,31.05,298295.97,1.05,3.4,31.184,31.526,30.657,214045.3,254212.3,245024.41,2.1
31.97,32.8,32.29,31.36,354334.31,0.37,1.16,31.45,31.59,30.827,237635.75,257569.07,254756.06,2.49
31.89,32.68,31.77,31.7,274046.09,-0.52,-1.61,31.61,31.524,30.97,258697.08,241497.8,263424.09,1.93
31.63,32.08,31.72,31.52,169866.91,-0.05,-0.16,31.714,31.512,31.081,251648.47,231472.92,258438.08,1.19
31.8,33.49,33.16,31.76,512016.09,1.44,4.54,32.172,31.646,31.246,321711.87,258461.82,272820.76,3.6
32.33,32.64,32.55,32.05,276947.59,-0.61,-1.84,32.298,31.741,31.408,317442.2,265743.75,277372.41,1.95
32.21,33.25,32.41,32.2,263549.78,-0.14,-0.43,32.322,31.886,31.572,299285.29,268460.52,283803.84,1.85
32.6,33.11,32.88,32.39,219559.17,0.47,1.45,32.544,32.077,31.744,288387.91,273542.49,287613.46,1.54
33.47,34.28,33.95,33.18,529959.5,1.07,3.25,32.99,32.352,31.897,360406.43,306027.45,291845.15,3.72
34.6,36.15,34.18,34.05,774677.31,0.23,0.68,33.194,32.683,32.075,412938.67,367325.27,320591.59,5.44
34.24,34.24,33.96,33.11,361661.12,-0.22,-0.64,33.476,32.887,32.207,429881.38,373661.79,313937.04,2.54
33.2,33.39,33.29,32.84,325491.62,-0.67,-1.97,33.652,32.987,32.289,442269.74,370777.52,314173.29,2.29
32.91,32.99,32.62,32.52,259174.94,-0.67,-2.01,33.6,33.072,32.298,450192.9,369290.4,305394.1,1.82
33.2,33.44,33.17,32.91,277667.81,0.55,1.69,33.444,33.217,32.365,399734.56,380070.49,305771.71,1.95
33.12,33.65,33.05,32.9,222689.2,-0.12,-0.36,33.218,33.206,32.426,289336.94,351137.8,304799.81,1.56
32.89,33.15,33.09,32.6,172300.81,0.04,0.12,33.044,33.26,32.501,251464.88,340673.13,303208.44,1.21
33.08,33.17,32.87,32.82,127369.24,-0.22,-0.67,32.96,33.306,32.596,211840.4,327055.07,297757.8,0.9
32.56,32.66,32.18,32.03,204249.7,-0.69,-2.1,32.872,33.236,32.657,200855.35,325524.13,299533.31,1.44
32.17,32.35,31.73,31.58,150146.95,-0.45,-1.4,32.584,33.014,32.683,175351.18,287542.87,296785.16,1.06
31.56,32.15,32.04,31.47,122071.8,0.31,0.98,32.382,32.8,32.742,155227.7,222282.32,294803.8,0.86
32.31,32.96,32.94,32.09,232630.12,0.9,2.81,32.352,32.698,32.793,167293.56,209379.22,291520.5,1.63
33.94,33.95,33.24,33.12,331426.03,0.3,0.91,32.426,32.693,32.84,208104.92,209972.66,290375.09,2.33
32.96,33.18,32.97,32.7,163351.39,-0.27,-0.81,32.584,32.728,32.9,199925.26,200390.31,284840.35,1.15
32.51,32.83,32.64,32.48,144420.89,-0.33,-1.0,32.766,32.675,32.946,198780.05,187065.61,283568.05,1.01
32.92,33.46,33.29,32.8,259683.19,0.65,1.99,33.016,32.699,32.953,226302.32,190765.01,270951.41,1.82
33.97,34.46,34.44,33.48,442334.72,1.15,3.45,33.316,32.834,33.047,268243.24,217768.4,279220.76,3.11
34.0,34.26,33.79,33.7,244758.84,-0.65,-1.89,33.426,32.926,33.116,250909.81,229507.36,278281.22,1.72
34.06,34.46,33.88,33.83,269283.56,0.09,0.27,33.608,33.096,33.166,272096.24,236010.75,280767.44,1.89
33.48,33.78,33.41,33.25,184482.3,-0.47,-1.39,33.762,33.264,33.139,280108.52,239444.28,263493.58,1.3
33.8,34.4,33.94,33.63,286689.34,0.53,1.59,33.892,33.454,33.127,285509.75,255906.04,239094.18,2.01
33.24,33.4,33.28,33.02,224789.39,-0.66,-1.95,33.66,33.488,33.093,242000.69,255121.97,232250.59,1.58
32.9,32.97,32.87,32.67,220539.91,-0.41,-1.23,33.476,33.451,33.072,237156.9,244033.35,227003.01,1.55
32.86,32.97,32.75,32.58,135748.64,-0.12,-0.36,33.25,33.429,33.079,210449.92,241273.08,220831.69,0.95
32.5,32.57,32.56,32.22,120710.76,-0.19,-0.58,33.08,33.421,33.048,197695.61,238902.07,212983.84,0.85
32.8,32.84,32.68,32.55,101903.84,0.12,0.37,32.828,33.36,33.03,160738.51,223124.13,206944.57,0.72
32.4,32.46,32.37,32.16,113719.24,-0.31,-0.95,32.646,33.153,32.994,138524.48,190262.58,204015.49,0.8
32.37,32.37,32.14,31.93,134668.78,-0.23,-0.71,32.5,32.988,32.957,121350.25,179253.58,204380.47,0.95
32.22,32.54,32.5,32.12,125806.86,0.36,1.12,32.45,32.85,32.973,119361.9,164905.91,200458.33,0.88
32.0,32.0,31.36,31.34,243060.86,-1.14,-3.51,32.21,32.645,32.955,143831.92,170763.76,205104.02,1.71
31.35,31.56,31.49,30.8,150436.83,0.13,0.41,31.972,32.4,32.927,153538.51,157138.51,206522.27,1.06
31.1,31.64,31.59,31.0,117038.78,0.1,0.32,31.816,32.231,32.86,154202.42,146363.45,200742.71,0.82
31.97,31.99,31.74,31.67,91777.2,0.15,0.47,31.736,32.118,32.785,145624.11,133487.18,188760.27,0.64
31.38,31.55,31.38,31.2,73197.96,-0.36,-1.13,31.512,31.981,32.705,135102.33,127232.11,184252.59,0.51
31.0,31.4,31.19,31.0,89089.79,-0.19,-0.6,31.478,31.844,32.633,104308.11,124070.01,181486.04,0.63
31.18,31.45,31.43,31.18,79746.22,0.24,0.77,31.466,31.719,32.54,90169.99,121854.25,172489.19,0.56
31.4,31.64,31.56,31.28,110853.19,0.13,0.41,31.46,31.638,32.396,88932.87,121567.65,155915.11,0.78
31.55,31.65,31.49,31.36,99581.42,-0.07,-0.22,31.41,31.573,32.281,90493.72,118058.91,148656.24,0.7
31.6,31.6,31.2,31.14,115359.03,-0.29,-0.92,31.374,31.443,32.147,98925.93,117014.13,140960.02,0.81
31.3,31.42,31.3,31.01,98744.99,0.1,0.32,31.396,31.437,32.041,100856.97,102582.54,136673.15,0.69
31.3,31.35,31.18,31.09,76460.68,-0.12,-0.38,31.346,31.406,31.903,100199.86,95184.93,126161.72,0.54
31.09,31.17,30.58,30.2,183093.98,-0.6,-1.92,31.15,31.305,31.768,114648.02,101790.45,124076.95,1.29
30.29,30.3,29.9,29.8,110035.08,-0.68,-2.22,30.832,31.121,31.62,116738.75,103616.23,118551.71,0.77
29.7,30.28,30.26,29.56,100338.57,0.36,1.2,30.644,31.009,31.495,113734.66,106330.3,116781.2,0.71
30.1,30.31,30.29,29.8,103143.05,0.03,0.1,30.442,30.919,31.382,114614.27,107735.62,115902.82,0.72
30.3,30.3,30.17,29.96,48750.4,-0.12,-0.4,30.24,30.793,31.256,109072.22,104636.04,113245.15,0.34
30.17,30.18,29.89,29.75,53977.07,-0.28,-0.93,30.102,30.626,31.132,83248.83,98948.43,110258.04,0.37
29.9,30.47,30.31,29.85,85342.78,0.42,1.41,30.184,30.508,31.041,78310.37,97524.56,107791.74,0.59
30.11,30.47,30.28,29.93,72107.11,-0.03,-0.1,30.188,30.416,30.93,72664.08,93199.37,105106.75,0.5
30.28,30.44,30.38,30.17,68491.5,0.1,0.33,30.206,30.324,30.881,65733.77,90174.02,96378.28,0.47
30.0,30.08,29.78,29.72,100137.21,-0.6,-1.98,30.128,30.184,30.795,76011.13,92541.67,93863.3,0.69
29.82,29.9,29.28,28.9,126613.2,-0.5,-1.68,30.006,30.054,30.68,90538.36,86893.6,94342.02,0.87
29.33,29.65,29.51,29.28,51636.36,0.23,0.79,29.846,30.015,30.568,83797.08,81053.73,92334.98,0.36
29.2,29.66,29.65,29.2,70620.35,0.14,0.47,29.72,29.954,30.482,83499.72,78081.9,92206.1,0.49
29.63,30.38,30.17,29.54,145428.59,0.52,1.75,29.678,29.942,30.431,98887.14,82310.46,95023.04,1.0
30.1,30.3,30.28,29.7,117752.77,0.11,0.36,29.778,29.953,30.373,102410.25,89210.69,96923.37,0.81
29.9,30.15,29.99,29.81,69661.38,-0.29,-0.96,29.92,29.963,30.295,91019.89,90779.12,94863.78,0.48
30.1,30.57,30.18,30.0,111678.3,0.19,0.63,30.054,29.95,30.229,103028.28,93412.68,95468.62,0.77
30.19,30.3,30.2,29.9,90425.3,0.02,0.07,30.164,29.942,30.179,106989.27,95244.5,94221.93,0.62
30.19,30.35,30.21,30.02,84121.29,0.01,0.03,30.172,29.925,30.125,94727.81,96807.48,93490.75,0.58
30.29,30.36,29.99,29.95,94209.75,-0.22,-0.73,30.114,29.946,30.065,90019.2,96214.73,94378.2,0.65
29.69,29.77,29.43,29.18,133797.88,-0.56,-1.87,30.002,29.961,30.008,102846.5,96933.2,91913.4,0.92
29.31,29.53,29.42,29.21,68303.38,0.0,0.0,29.85,29.952,29.984,94171.52,98599.9,89826.81,0.47
29.52,30.67,30.66,29.52,303109.62,1.24,4.21,29.942,30.053,30.004,136708.38,121848.83,99965.36,2.09
30.39,30.66,30.55,30.16,154263.03,-0.1,-0.33,30.01,30.091,30.016,150736.73,122732.27,102521.36,1.06
30.54,31.25,31.04,30.43,270322.41,0.47,1.54,30.22,30.167,30.06,185959.26,137989.23,113599.96,1.86
31.31,31.67,30.85,30.6,195219.84,-0.19,-0.61,30.504,30.253,30.108,198243.66,150545.08,120662.1,1.34
30.43,31.01,31.0,30.1,161072.5,0.17,0.55,30.82,30.335,30.143,216797.48,155484.5,124448.59,1.11
31.0,31.6,31.52,30.51,260218.97,0.53,1.71,30.992,30.467,30.205,208219.35,172463.87,133854.18,1.79
31.58,31.86,31.38,31.3,237931.11,-0.17,-0.54,31.158,30.584,30.255,224952.97,187844.85,142326.16,1.64
31.15,31.44,31.17,30.71,144631.06,-0.27,-0.86,31.184,30.702,30.324,199814.7,192886.98,144550.85,1.0
31.0,31.27,31.22,30.31,163851.31,0.06,0.19,31.258,30.881,30.421,193540.99,195892.32,146412.76,1.13
31.03,31.65,31.12,31.03,130387.85,-0.11,-0.35,31.282,31.051,30.502,187404.06,202100.77,150350.33,0.9
30.98,31.45,31.38,30.71,169335.91,0.26,0.83,31.254,31.123,30.588,169227.45,188723.4,155286.11,1.17
30.9,31.06,30.15,29.93,219979.0,-1.23,-3.92,31.008,31.083,30.587,165637.03,195295.0,159013.63,1.52
29.66,30.1,29.92,29.49,129759.63,-0.21,-0.7,30.758,30.971,30.569,162662.74,181238.72,159613.98,0.89
29.85,29.85,29.42,29.21,147517.61,-0.5,-1.67,30.398,30.828,30.541,159396.0,176468.5,163506.79,1.02
29.48,30.27,30.05,29.43,211356.38,0.63,2.14,30.184,30.733,30.534,175589.71,181496.88,168490.69,1.46
29.65,30.2,29.79,29.31,134046.66,-0.28,-0.93,29.866,30.56,30.514,168531.86,168879.65,170671.76,0.92
29.6,30.82,30.15,29.46,186732.77,0.36,1.21,29.866,30.437,30.511,161882.61,163759.82,175802.33,1.29
29.68,30.01,29.74,29.52,152032.45,-0.35,-1.16,29.83,30.294,30.498,166337.17,164499.96,178693.47,1.05
29.71,29.88,29.86,29.46,92890.39,0.11,0.37,29.918,30.158,30.52,155411.73,157403.87,176648.09,0.64
29.67,30.07,29.85,29.58,99283.68,0.0,0.0,29.878,30.031,30.541,132997.19,154293.45,178197.11,0.68
29.82,30.06,29.99,29.72,93332.06,0.09,0.3,29.918,29.892,30.508,124854.27,146693.06,167708.23,0.64
30.3,30.74,30.24,30.21,187167.83,0.27,0.9,29.936,29.901,30.492,124941.28,143411.95,169353.47,1.29
30.07,30.85,30.78,30.0,193827.52,0.54,1.79,30.144,29.987,30.479,133300.3,149818.73,165528.73,1.34
30.58,30.96,30.7,30.3,152419.41,-0.07,-0.23,30.312,30.115,30.472,145206.1,150308.91,163388.71,1.05
30.61,30.65,30.38,30.27,134552.12,-0.31,-1.01,30.418,30.148,30.441,152259.79,142628.49,162062.69,0.93
30.36,30.5,29.88,29.87,106065.62,-0.49,-1.61,30.396,30.157,30.359,154806.5,139830.38,154355.02,0.73
29.8,30.1,29.8,29.7,99738.39,-0.08,-0.27,30.308,30.122,30.28,137320.61,131130.95,147445.38,0.69
29.77,30.05,29.87,29.65,59402.94,0.05,0.17,30.126,30.135,30.215,110435.7,121868.0,143183.98,0.41
30.0,30.5,30.46,29.72,174730.56,0.59,1.98,30.078,30.195,30.177,114897.93,130052.01,143727.94,1.2
30.45,30.45,30.29,30.1,89865.37,-0.17,-0.56,30.06,30.239,30.135,105960.58,129110.18,141701.82,0.62
30.4,30.65,30.31,30.17,117353.46,0.02,0.07,30.146,30.271,30.082,108218.14,131512.32,139102.69,0.81
30.43,31.45,31.03,30.13,265563.31,0.75,2.48,30.392,30.35,30.126,141383.13,139351.87,141381.91,1.83
31.04,31.35,31.19,30.77,172719.2,0.15,0.48,30.656,30.391,30.189,164046.38,137241.04,143529.89,1.19
31.46,31.66,31.56,31.02,205354.34,0.38,1.22,30.876,30.477,30.296,170171.14,142534.53,146421.72,1.41
32.1,32.62,31.64,31.6,309203.19,0.08,0.25,31.146,30.603,30.376,214038.7,159999.64,151314.06,2.13
31.3,31.59,31.57,31.01,171752.23,-0.06,-0.19,31.398,30.772,30.465,224918.45,166568.3,153199.34,1.18
31.82,32.37,31.96,31.62,274221.66,0.39,1.24,31.584,30.988,30.555,226650.12,184016.63,157573.79,1.89
31.83,32.65,32.37,31.69,280367.34,0.41,1.28,31.82,31.238,30.687,248179.75,206113.07,163990.53,1.93
32.2,32.28,31.89,31.85,146491.44,-0.49,-1.51,31.886,31.381,30.788,236407.17,203289.15,166670.58,1.01
31.61,31.98,31.25,30.96,176728.47,-0.64,-2.01,31.808,31.477,30.858,209912.23,211975.46,170542.82,1.22
31.46,31.95,31.58,31.29,152866.09,0.33,1.06,31.81,31.604,30.938,206135.0,215526.73,173519.52,1.05
31.35,32.85,32.6,31.35,346776.38,1.02,3.23,31.938,31.761,31.056,220645.94,223648.03,181499.95,2.39
33.3,33.62,33.01,32.81,419307.59,0.42,1.29,32.066,31.943,31.167,248433.99,248306.87,192773.96,2.89
33.0,33.33,33.25,32.55,236874.03,0.26,0.79,32.338,32.112,31.295,266510.51,251458.84,196996.69,1.63
33.15,34.09,33.15,32.7,334582.47,-0.1,-0.3,32.718,32.263,31.433,298081.31,253996.77,206998.2,2.31
32.3,32.51,32.19,31.88,234075.38,-0.93,-2.81,32.84,32.325,31.549,314323.17,260229.09,213398.69,1.61
31.95,32.59,32.53,31.7,194390.5,0.36,1.12,32.826,32.382,31.685,283845.99,252245.97,218131.3,1.34
32.36,32.44,32.2,32.02,151811.62,-0.32,-0.98,32.664,32.365,31.802,230346.8,239390.4,222751.73,1.05
32.15,33.04,32.72,32.14,218502.77,0.53,1.65,32.558,32.448,31.915,226672.55,246591.53,224940.34,1.51
32.88,33.08,32.87,32.46,196328.12,0.15,0.46,32.502,32.61,32.044,199021.68,248551.49,230263.48,1.35
33.56,34.2,33.8,33.3,458637.12,0.93,2.83,32.824,32.832,32.218,243934.03,279128.6,247327.66,3.16
33.0,33.35,33.13,32.93,240792.94,-0.69,-2.04,32.944,32.885,32.323,253214.51,268530.25,246089.14,1.66
32.9,33.29,32.36,32.15,246108.23,-0.76,-2.29,32.976,32.82,32.382,272073.84,251210.32,249758.6,1.7
31.96,32.18,31.51,31.45,188427.55,-0.87,-2.69,32.734,32.646,32.379,266058.79,246365.67,248912.26,1.3
31.62,31.96,31.79,31.14,185795.61,0.27,0.86,32.518,32.51,32.387,263952.29,231486.98,242741.88,1.28
31.56,31.68,30.2,30.0,242504.52,-1.58,-4.97,31.798,32.311,32.318,220725.77,232329.9,246279.49,1.67
30.02,30.77,30.6,29.75,178729.05,0.39,1.29,31.292,32.118,32.25,208312.99,230763.75,241504.86,1.23
29.7,30.16,30.04,29.38,175190.38,-0.52,-1.7,30.828,31.902,32.134,194129.42,233101.63,236246.01,1.21
30.11,31.66,30.63,30.11,381102.5,0.58,1.93,30.652,31.693,32.071,232664.41,249361.6,247976.57,2.63
29.62,30.65,30.14,29.62,248921.11,-0.51,-1.66,30.322,31.42,32.015,245289.51,254620.9,251586.2,1.71
29.49,29.49,27.27,27.12,455930.03,-2.77,-9.22,29.736,30.767,31.8,287974.61,254350.19,266739.4,3.14
27.28,27.8,25.52,24.57,400413.22,-1.74,-6.38,28.72,30.006,31.446,332311.45,270312.22,269421.24,2.76
25.17,25.84,25.68,25.0,182809.16,0.13,0.51,27.848,29.338,31.079,333835.2,263982.31,257596.32,1.26
25.73,26.22,25.9,25.6,161164.59,0.23,0.9,26.902,28.777,30.712,289847.62,261256.02,253810.84,1.11
26.03,26.67,26.6,25.9,158229.94,0.71,2.74,26.194,28.258,30.384,271709.39,258499.45,244993.22,1.09
26.1,26.53,26.42,25.9,231688.38,-0.17,-0.64,26.024,27.88,30.096,226861.06,257417.84,244873.87,1.6
26.33,26.36,26.17,26.0,148420.7,-0.24,-0.91,26.154,27.437,29.778,176462.55,254387.0,242575.38,1.02
26.17,26.68,26.64,26.1,198667.05,0.46,1.76,26.346,27.097,29.5,179634.13,256734.67,244918.15,1.37
26.54,26.54,26.31,26.01,164198.05,-0.31,-1.17,26.428,26.665,29.179,180240.82,235044.22,242202.91,1.13
25.8,26.06,25.94,25.51,134347.41,-0.36,-1.37,26.296,26.245,28.833,175464.32,223586.85,239103.88,0.93
25.72,25.95,25.91,25.61,100570.09,-0.03,-0.12,26.194,26.109,28.438,149240.66,188050.86,221200.53,0.69
25.93,26.88,26.79,25.91,299506.31,0.89,3.44,26.318,26.236,28.121,179457.78,177960.17,224136.19,2.06
